,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,pred
247,13.15,1,0.165694678,6,171.8764,7,2002,-1,1,1,3779.0808,3500.5367119999987
248,12.85764518,0,0.148392623,5,41.5796,4,1985,2,0,0,41.2796,76.547026
249,8.5,0,0.098438394,3,51.1324,2,2007,-1,1,1,259.662,944.8234640000003
250,8.645,0,0.143303291,8,96.341,1,1987,0,2,1,193.082,851.6380959999999
251,17.6,1,0.076276208,10,110.9202,7,2002,-1,1,1,1687.803,1534.2495460000014
252,9.1,0,0.175103435,0,127.5362,2,2007,-1,1,1,4655.9394,3674.543541999997
253,12.8,1,0.023511371,10,225.9404,1,1987,0,2,1,4950.8888,4768.679314000003
254,7.63,0,0.06105276,14,95.4436,6,2004,2,1,1,1418.154,1491.738216
255,9.285,1,0.049559042,5,246.4144,2,2007,-1,1,1,1225.072,2099.646905999996
256,13.6,1,0.119418124,4,231.03,7,2002,-1,1,1,5359.69,3393.3895180000004
257,8.895,0,0.072545601,2,176.237,7,2002,-1,1,1,1764.37,2216.315039999999
258,16.35,0,0.090486828,9,195.211,1,1987,0,2,1,2553.343,2650.8360939999966
259,17.6,0,0.056245075,5,43.3454,1,1987,0,2,1,1006.6896,513.5981199999997
260,7.975,0,0.014618973,0,85.225,1,1987,0,2,1,1081.925,1191.209412000001
261,15.85,0,0.043479126,15,36.7164,2,2007,-1,1,1,308.9312,391.0443139999996
262,15.7,0,0.045166237,5,178.666,1,1987,0,2,1,2516.724,2723.974223999997
263,8.985,1,0.057827101,5,128.831,8,1997,2,0,1,1428.141,1577.4999140000018
264,20.35,0,0.089394766,4,260.1594,1,1987,0,2,1,2093.2752,2322.709880000002
265,6.59,0,0.10550944,6,85.6908,1,1987,0,2,1,1929.4884,1650.7978360000002
266,19.85,0,0.005234153,4,264.0884,6,2004,2,1,1,5829.7448,5250.3656399999945
267,16.85,0,0.036390174,13,91.4488,8,1997,2,0,1,2082.6224,1846.4964299999972
268,17.6,1,0.076552407,10,110.5202,2,2007,-1,1,1,450.0808,947.2469759999999
269,7.905,0,0.016758569,13,250.4408,0,1998,-1,2,0,500.6816,505.7749700000007
270,12.85764518,0,0.044248175,13,126.202,5,1985,1,2,3,3668.558,3789.693652000002
271,7.785,1,0.038288087,6,103.1964,3,2009,1,2,2,736.3748,1095.3275540000006
272,7.825,0,0.186032678,9,253.0698,6,2004,2,1,1,6088.0752,5335.554750000006
273,12.85764518,0,0.031867464,9,101.0016,5,1985,1,2,3,2125.2336,3278.825311999999
274,20.75,0,0.021370201,14,153.0024,2,2007,-1,1,1,2277.036,2086.0179799999983
275,12.85764518,0,0.193772568,6,190.3846,4,1985,2,0,0,573.2538,430.026904
276,6.26,1,0.009866049,10,151.1366,6,2004,2,1,1,2267.049,2460.344056
277,18.2,0,0.082551042,6,147.3734,0,1998,-1,2,0,296.9468,302.0668020000005
278,13.0,0,0.099729888,9,46.306,3,2009,1,2,2,559.272,588.1810359999993
279,20.25,1,0.018801549,6,222.1772,6,2004,2,1,1,5559.43,4926.407333999996
280,8.695,0,0.119721451,9,95.5094,9,1999,1,0,1,1237.7222,1426.4964740000003
281,7.27,0,0.071222087,14,113.5518,7,2002,-1,1,1,569.259,1033.9541100000006
282,12.85764518,1,0.060371962,2,174.0712,5,1985,1,2,3,3866.9664,4080.009083999998
283,12.85,0,0.033287541,6,198.4768,7,2002,-1,1,1,1379.5376,2050.1713080000018
284,7.075,0,0.05858462,4,142.7128,3,2009,1,2,2,1869.5664,1892.7495560000023
285,12.85764518,1,0.11679292,0,196.211,5,1985,1,2,3,5499.508,5112.185507999992
286,8.195,0,0.031452265,0,94.3462,9,1999,1,0,1,925.462,1142.6592759999996
287,7.09,0,0.00721395,0,47.9034,6,2004,2,1,1,583.2408,700.2152019999999
288,6.095,0,0.081196619,11,141.4154,8,1997,2,0,1,1418.154,2690.9239119999997
289,19.35,1,0.049916364,6,80.2644,2,2007,-1,1,1,942.7728,1150.8952220000017
290,6.15,0,0.04627095,0,99.3384,8,1997,2,0,1,2364.9216,1972.905218000001
291,12.85764518,1,0.02747716,3,87.9856,5,1985,1,2,3,3251.7672,2756.4053419999996
292,12.85764518,1,0.104704537,6,125.2678,4,1985,2,0,0,254.3356,249.3487579999998
293,17.7,0,0.012540003,9,167.0474,6,2004,2,1,1,5895.659,4953.1125719999945
294,17.85,0,0.147023834,1,93.7436,3,2009,1,2,2,1134.5232,1194.611649999999
295,15.75,0,0.141398626,7,250.5382,2,2007,-1,1,1,2775.7202,2937.9490280000014
296,7.475,0,0.148821808,6,241.2854,7,2002,-1,1,1,5317.0788,4686.3331700000035
297,7.075,0,0.0,5,98.0068,3,2009,1,2,2,874.8612,1266.3848900000003
298,6.445,0,0.029691762,0,92.6436,8,1997,2,0,1,1039.9796,1196.3227560000016
299,19.1,0,0.096715523,6,235.0958,6,2004,2,1,1,3038.0454,3360.2459940000012
